QGC WPL 110
0	1	0	16	0	0	0	0	47.6832499214616	-122.260179481401	0	1	#HOME
1	0	3	22	0	0	0	0	47.6832499214616	-122.260179481401	50	1	#TAKEOFF
2	0	3	201	0	0	0	0	47.6832470411921	-122.260368909185	13.8232579958084	1	#DRONE_001 ROI
3	0	3	16	0	0	0	0	47.6833581514906	-122.260304752401	21.336	1	#DRONE_001
4	0	3	201	0	0	0	0	47.6832199257361	-122.261081046379	16.9058997717799	1	#DRONE_002 ROI
5	0	3	16	0	0	0	0	47.6833393587635	-122.26108177421	24.384	1	#DRONE_002
6	0	3	201	0	0	0	0	47.6832298063301	-122.261624545614	18.5338492430284	1	#DRONE_003 ROI
7	0	3	16	0	0	0	0	47.6833167743401	-122.261760722037	24.384	1	#DRONE_003
8	0	3	201	0	0	0	0	47.6829370600386	-122.261627756972	11.1509369742811	1	#DRONE_004 ROI
9	0	3	16	0	0	0	0	47.6830198354613	-122.261780104401	15.24	1	#DRONE_004
10	0	3	201	0	0	0	0	47.6824546359283	-122.261694386939	12.829939067208	1	#DRONE_005 ROI
11	0	3	16	0	0	0	0	47.6823631599849	-122.26184210568	15.24	1	#DRONE_005
12	0	3	201	0	0	0	0	47.6825533966821	-122.260696713638	10.6618571662623	1	#DRONE_006 ROI
13	0	3	16	0	0	0	0	47.6824226574274	-122.260696713638	15.24	1	#DRONE_006
14	0	3	201	0	0	0	0	47.6824619535901	-122.260164173289	12.6510480687508	1	#DRONE_007 ROI
15	0	3	16	0	0	0	0	47.6823697708118	-122.260017962799	15.24	1	#DRONE_007
16	0	3	201	0	0	0	0	47.6827864756873	-122.26022358178	12.6750147101554	1	#DRONE_008 ROI
17	0	3	16	0	0	0	0	47.6827730312554	-122.260024489249	15.24	1	#DRONE_008
18	0	3	20	0	0	0	0	47.6832499214616	-122.260179481401	50	1	#LAND
